id,price
295319,5552.761050340014
295320,5169.455695308806
295321,14740.643950506059
295322,6700.084536305602
295323,3889.6458346220606
295324,7026.273485497593
295325,13115.214442507393
295326,3548.413987139561
295327,907.6405373064215
295328,1812.8403152077967
295329,5461.506635838499
295330,8753.036746322354
295331,1103.6627245956574
295332,1726.4402354017673
295333,6795.888887400994
295334,914.242553319303
295335,5525.752309633667
295336,1113.3394062881873
295337,4839.698153324115
295338,1602.2309191484912
295339,5781.217196402879
295340,338.27674488482495
295341,16680.231592011787
295342,983.4963090210895
295343,1880.8842922437202
295344,1879.1933660899012
295345,680.0187482575346
295346,10064.82572446734
295347,1980.9942255667654
295348,2589.0620363866924
295349,4442.491588452844
295350,1667.7671805880066
295351,3199.671263362157
295352,1277.836080565691
295353,9647.9340509573
295354,3298.6081504228255
295355,3484.9289883712595
295356,736.1642911646247
295357,1387.1829635463398
295358,1578.5986001075603
295359,2648.6899405090658
295360,818.8673571888761
295361,3147.7858235317585
295362,812.0179736008592
295363,883.9522627693583
295364,5399.611278687369
295365,6996.475110296136
295366,611.2834948514947
295367,3467.940985896818
295368,603.0025448959651
295369,835.6502926417904
295370,1172.10294752431
295371,2882.1756867343447
295372,911.8261610579589
295373,5787.06345382432
295374,12739.105412212943
295375,2900.9416928673327
295376,9531.878139217806
295377,12369.456997256517
295378,839.0510515866516
295379,2484.5362398510065
295380,765.3067195417796
295381,5613.394344320144
295382,949.5065473741329
295383,10073.264170460765
295384,734.6279747851436
295385,2741.476637261734
295386,338.27674488482495
295387,7602.028955474622
295388,3227.7147091251068
295389,2789.593582383085
295390,3498.889491669909
295391,400.79274627166035
295392,6310.11299468089
295393,3493.1296722262173
295394,1530.9859392126416
295395,819.403960529819
295396,1101.8023557353704
295397,4637.0919602580825
295398,10608.900927517201
295399,12918.033839061887
295400,912.0254852435684
295401,6613.83263886667
295402,3996.543947760134
295403,1161.5017035209676
295404,7492.721264997761
295405,740.4191193729825
295406,1820.4537392742982
295407,6850.175728855091
295408,2441.1199613286044
295409,1034.9873623646079
295410,966.5215525254221
295411,439.7229819590116
295412,1787.8457136579852
295413,14611.484129858147
295414,1754.7010666962844
295415,8421.381686636705
295416,1119.937315942738
295417,1984.75773065933
295418,5099.125391209512
295419,4129.13005469843
295420,949.5065473741329
295421,12014.02915661273
295422,4310.466098928372
295423,4357.9811119132955
295424,10788.498458269358
295425,1914.2892927379
295426,1638.5568692915572
295427,415.50342510406085
295428,4781.171131168882
295429,513.8833964095537
295430,383.76842463726155
295431,875.9217481033156
295432,1699.0744746764728
295433,8977.453528555268
295434,818.8673571888761
295435,1378.687173979661
295436,418.2428350238854
295437,6153.805237338269
295438,882.8557186381366
295439,710.2998554058158
295440,2045.177281243863
295441,881.9509699740413
295442,6655.049873239249
295443,856.4995050267679
295444,3436.0090831096018
295445,6188.85806866238
295446,3147.518789260074
295447,2680.503425487081
295448,15895.35310293761
295449,684.4333885055772
295450,3555.9750747552016
295451,5022.23937057388
295452,6824.69273558489
295453,9415.365985719347
295454,4552.897178980929
295455,7131.879941847023
295456,849.4990357314238
295457,1375.4686464357328
295458,892.7548754873467
295459,3924.152176193191
295460,4757.533617369976
295461,763.586151887042
295462,729.7820896118859
295463,3999.8831509229713
295464,2174.7904577470063
295465,4439.312687390401
295466,534.2320694481181
295467,1850.9582441908665
295468,922.2439295143515
295469,12301.743343568596
295470,6070.460799293192
295471,812.0179736008592
295472,803.8732840090693
295473,8174.763113236294
295474,889.8077893590973
295475,5839.443640763963
295476,816.424755186696
295477,1828.2410948786314
295478,11748.154629891002
295479,6809.826384320203
295480,7124.920883041993
295481,1493.0037863449431
295482,3111.6011948111745
295483,1690.2000298934486
295484,8631.373272806437
295485,918.547583989703
295486,2619.63548101752
295487,4620.822913639473
295488,3177.0732219532774
295489,2957.006715003245
295490,10103.145004830812
295491,918.1313462304904
295492,1395.4701094325753
295493,3794.8542983653742
295494,15606.226116679818
295495,2948.294635556352
295496,8548.762457541494
295497,7148.3763838720315
295498,6941.387787168512
295499,4770.774859880785
295500,2438.6940340400515
295501,1783.7814306738003
295502,9922.716961256609
295503,3613.963797630479
295504,3105.864396006875
295505,5747.677033799376
295506,900.1742692046662
295507,1568.6627856464588
295508,2557.1564090160446
295509,864.3846975504986
295510,523.3371537446023
295511,871.7325257032581
295512,4812.16149469132
295513,648.150739043803
295514,855.2738133567822
295515,4078.2762987948918
295516,5930.973716510198
295517,4664.470224349252
295518,3317.818526145128
295519,1638.3131522099593
295520,1787.8457136579852
295521,3909.2426051013854
295522,618.2355655724554
295523,1728.1311615555862
295524,2258.9321851459435
295525,15504.279547032767
295526,5404.960485744887
295527,826.6431994574791
295528,746.5406957343173
295529,846.0589381921527
295530,7007.381738295259
295531,345.6866124021965
295532,883.3999403873804
295533,2942.2537307113894
295534,2758.4966704983985
295535,11151.780837696118
295536,2825.468917493629
295537,6185.686433606929
295538,776.8032109994471
295539,5295.804555705383
295540,14823.385329624683
295541,1101.8023557353704
295542,912.0254852435684
295543,3033.9005124083305
295544,2689.6704349624874
295545,1763.6671122712708
295546,12724.760880801821
295547,3407.4951277178357
295548,2397.041695025706
295549,1075.2956461872363
295550,822.2364178716424
295551,1738.0288589875302
295552,2395.5386957192804
295553,1083.5901973875013
295554,1728.1311615555862
295555,3204.2978972454794
295556,1626.0541779518032
295557,10961.832433528762
295558,767.6362248492521
295559,5855.235951190919
295560,765.3067195417796
295561,5306.6845453391725
295562,4642.628366133577
295563,6063.298758556524
295564,11319.43340157088
295565,9868.434750648961
295566,618.2355655724554
295567,630.6710779189732
295568,4687.29975209993
295569,2051.3385327922138
295570,922.2439295143515
295571,2716.892390793216
295572,761.980612397938
295573,4608.237707279825
295574,2595.445679022611
295575,2346.3842145675503
295576,3689.449813707911
295577,640.861861972411
295578,7165.184467120574
295579,4029.9782404129346
295580,1083.5901973875013
295581,1068.4462625992196
295582,1787.8457136579852
295583,663.650218801134
295584,5022.23937057388
295585,4921.90334270592
295586,11738.16470427674
295587,2045.177281243863
295588,16135.774787117434
295589,791.9309690684203
295590,2437.3227253271443
295591,1452.9323987163957
295592,618.2355655724554
295593,1856.5019261731486
295594,1395.1895806131124
295595,1143.3047494899004
295596,723.5342309398656
295597,5071.353137222927
295598,3105.864396006875
295599,3205.817012402883
295600,5565.643758255537
295601,2489.364351767662
295602,11383.101163887084
295603,2344.709271630685
295604,12261.222623666681
295605,638.4251069130253
295606,3890.4322484979884
295607,990.3456926091063
295608,5030.74616726433
295609,820.5454917178236
295610,2928.842634811283
295611,2526.2723749429792
295612,3783.744700826871
295613,15420.16742056284
295614,2444.7443499083165
295615,707.6399647471495
295616,1515.268113683091
295617,4494.423626802588
295618,5794.02251262935
295619,1756.3919928501034
295620,1886.7173013115
295621,1521.471006074055
295622,9115.335809626935
295623,6668.775036658386
295624,655.7166277030199
295625,4029.9782404129346
295626,2811.6771487865017
295627,810.3270474470404
295628,810.3270474470404
295629,1208.2383653536078
295630,1984.75773065933
295631,1446.4102999702613
295632,909.2135878338227
295633,798.3274939127763
295634,4952.830654843742
295635,16683.820755452198
295636,3988.3716865766905
295637,1521.7902124292254
295638,2260.714622993259
295639,2456.5944794543557
295640,934.651781643524
295641,3947.8356371760897
295642,6304.337711374685
295643,3875.0661394972904
295644,1521.471006074055
295645,12440.451534525773
295646,1515.268113683091
295647,889.8077893590973
295648,3094.7324426342298
295649,1851.7310367222615
295650,4608.897884461929
295651,949.5065473741329
295652,8497.851916543435
295653,1020.6135274296214
295654,4092.0949162251145
295655,4126.6523829687085
295656,3729.306182391318
295657,5376.020233596155
295658,10506.09666275679
295659,15472.079143502848
295660,1138.3744708322417
295661,1130.377882777353
295662,816.424755186696
295663,1773.6897914463336
295664,8042.681092138272
295665,798.3274939127763
295666,713.3157866690824
295667,1883.6687535009053
295668,7292.176303986853
295669,2276.799179460308
295670,1496.9937073426747
295671,4114.623547599811
295672,787.6885686432734
295673,8790.139894563128
295674,15639.40709736111
295675,8987.786801348962
295676,3650.2699618741617
295677,952.8974476873071
295678,12063.314585376904
295679,714.9151120309393
295680,717.9136520620348
295681,669.8003039867515
295682,593.8334060992697
295683,5997.320591933398
295684,4517.967858450313
295685,5156.641125411594
295686,8403.043947046837
295687,11471.208604434505
295688,4921.90334270592
295689,3942.471783611592
295690,9035.821680435934
295691,14919.572377355003
295692,922.2439295143515
295693,13291.388646403568
295694,1769.5001213390506
295695,1765.1950906686507
295696,846.181320553632
295697,7124.920883041993
295698,2329.490019907757
295699,4869.693723559605
295700,9607.72324943487
295701,853.9058173172605
295702,1095.1272479403183
295703,822.2364178716424
295704,2583.9288035136074
295705,5427.468357457125
295706,372.30583995111687
295707,5046.930677734457
295708,7206.655930822346
295709,4092.840117604841
295710,1797.4058154299398
295711,534.000802700312
295712,8014.54725867542
295713,3639.1900648052083
295714,13742.045319375076
295715,9256.61936846684
295716,884.8649781153485
295717,11862.5681712115
295718,3094.7324426342298
295719,486.3731828862713
295720,3296.507258650254
295721,1101.8023557353704
295722,14869.98045713762
295723,4637.356744451808
295724,5419.2593576238905
295725,1183.5977090302104
295726,1320.0127370255705
295727,1446.4102999702613
295728,822.2364178716424
295729,1406.9480052741783
295730,855.2738133567822
295731,581.181828020054
295732,862.6937713966797
295733,5413.130551664681
295734,970.1707258078031
295735,10955.729326446632
295736,921.937722566641
295737,2709.0236700891614
295738,1776.3749944976857
295739,405.4754374366389
295740,914.242553319303
295741,3451.3365592793407
295742,846.181320553632
295743,1510.9497669156876
295744,2873.0312576055485
295745,2895.875467449361
295746,2803.1095362964797
295747,1101.8023557353704
295748,3840.8645330940058
295749,6065.325817031163
295750,1728.1311615555862
295751,6823.1806114283045
295752,1754.7010666962844
295753,711.2952057456532
295754,6581.8030317865905
295755,2434.5227338370564
295756,2369.4897377193274
295757,1763.6671122712708
295758,1602.2309191484912
295759,715.7962435430119
295760,3525.991721119665
295761,1083.5038206637987
295762,812.0179736008592
295763,1228.5141947674904
295764,12565.030058910546
295765,917.7730245278565
295766,2774.9948160280046
295767,3738.052470225388
295768,2529.2037676595805
295769,1918.928624044258
295770,5320.883731179949
295771,4703.978207093806
295772,15879.570515314339
295773,1493.0037863449431
295774,892.7548754873467
295775,1796.029104325686
295776,6720.183210863018
295777,679.7584899726063
295778,792.3050037842125
295779,1393.7565179257329
295780,1880.8842922437202
295781,15220.580002731867
295782,15654.209555460082
295783,618.2355655724554
295784,4350.258717392922
295785,3017.3194053340617
295786,6161.37976345156
295787,8424.627402872256
295788,875.9217481033156
295789,5320.883731179949
295790,952.8974476873071
295791,4528.204104768076
295792,1121.8748829435265
295793,1819.0764254580777
295794,5037.366882181599
295795,4203.2933633609655
295796,1065.227063524928
295797,4297.742494155574
295798,2475.4432479584125
295799,9237.389557821056
295800,5337.6688066396555
295801,6574.419256333773
295802,8687.038073156453
295803,1880.8842922437202
295804,2433.8067018244433
295805,2773.1607960957367
295806,971.912690524189
295807,8967.200827592254
295808,581.2756869843635
295809,862.6937713966797
295810,871.2340811385154
295811,907.4912745153042
295812,3829.7586965882297
295813,15746.174096732904
295814,586.058382963386
295815,1515.268113683091
295816,1088.2506465599786
295817,4831.431186174755
295818,2139.581336291183
295819,2479.7940813506793
295820,5244.961662602716
295821,929.2762498101838
295822,3784.9379519188933
295823,7717.016798771632
295824,2499.3784622628423
295825,886.5232346132076
295826,572.6539212072057
295827,422.9255261888637
295828,917.3083559055088
295829,6728.5464184291395
295830,8189.556694805324
295831,894.3588221032138
295832,12768.302469901804
295833,2534.192326312325
295834,8784.984635507644
295835,1756.3919928501034
295836,890.5104066680751
295837,5511.84448428712
295838,883.3999403873804
295839,2482.4279849297177
295840,3221.1073908844837
295841,982.7214466111149
295842,6289.125755600019
295843,6632.189082541907
295844,3498.638965664987
295845,2778.4528548757503
295846,6626.780714343215
295847,9116.440491241
295848,10767.439623632321
295849,901.865195358485
295850,1638.5568692915572
295851,901.865195358485
295852,907.000186613717
295853,700.2638764156311
295854,8541.749399294498
295855,3936.2020431922447
295856,8145.513425536452
295857,886.3934474511695
295858,1561.0499610357497
295859,687.6810570005642
295860,1209.3644863834809
295861,1553.7748416145823
295862,883.3906940308202
295863,3349.433001471552
295864,5104.228771920277
295865,3094.7324426342298
295866,727.5118660821236
295867,579.2281137895236
295868,1923.450089855929
295869,786.2970788174605
295870,949.5065473741329
295871,820.8210714194065
295872,7559.810319614271
295873,934.651781643524
295874,651.0924996862277
295875,10638.507619726037
295876,949.5065473741329
295877,11199.64778384742
295878,789.7139009926856
295879,10145.556511708273
295880,7167.32483315941
295881,2705.7005063302736
295882,9545.389336476303
295883,1980.9942255667654
295884,11434.708605481794
295885,656.2411028157317
295886,611.2834948514947
295887,1880.8842922437202
295888,1081.8992712336824
295889,618.2355655724554
295890,10352.94580989697
295891,15830.56937368038
295892,4690.948966364373
295893,1205.2721189478762
295894,6682.55464033548
295895,3564.009347247208
295896,806.1049354014514
295897,2565.473540907034
295898,3021.883237180762
295899,655.3406484239035
295900,1828.2410948786314
295901,767.2818359805786
295902,8339.215445339047
295903,9359.80606024672
295904,2859.6794978810926
295905,846.181320553632
295906,1048.6086216657357
295907,738.3813592403594
295908,834.6442700008149
295909,6486.786449865949
295910,789.7139009926856
295911,4448.137239124885
295912,10482.25053045531
295913,1909.7594852475625
295914,5757.436558512871
295915,6055.436290191147
295916,2548.29245341188
295917,654.6929609558936
295918,618.2355655724554
295919,820.5454917178236
295920,895.0834223861317
295921,2069.464686656657
295922,390.35217943704515
295923,2850.0712130125407
295924,8501.820326947334
295925,3857.081521739397
295926,16259.57242619023
295927,4792.996700126826
295928,894.3588221032138
295929,222.73041610210646
295930,8498.175541607021
295931,600.720721248491
295932,1855.8918883487918
295933,534.2872666182748
295934,12091.113333670439
295935,946.6177511405401
295936,603.8081244200097
295937,6809.826384320203
295938,1149.6499342810819
295939,3873.649313045074
295940,1796.1773362463928
295941,1183.5977090302104
295942,2579.6924496503925
295943,2298.8344804565295
295944,5233.329434827275
295945,3004.212835726582
295946,1521.7902124292254
295947,849.4990357314238
295948,3347.296435890674
295949,1796.1773362463928
295950,2658.4811268661274
295951,889.8077893590973
295952,3464.5479314870236
295953,9766.680962153767
295954,729.7820896118859
295955,789.905636719008
295956,1081.5543910881668
295957,2965.078818873908
295958,815.1104293656906
295959,998.4033266900402
295960,1754.7010666962844
295961,5847.944315241428
295962,2516.2128309332247
295963,995.0333595739064
295964,2670.443279995462
295965,2115.2997003648798
295966,1947.0801481393173
295967,5788.671932288671
295968,1807.8830461936218
295969,5044.325940986629
295970,4737.799477136998
295971,640.861861972411
295972,4020.728957701786
295973,1553.981230049177
295974,12789.214327207927
295975,3769.4619725138837
295976,13087.13924401013
295977,16466.091720425324
295978,1143.3047494899004
295979,871.2340811385154
295980,2678.825326490144
295981,5848.924157174025
295982,1561.2563494703443
295983,4483.885417243438
295984,3829.8481289189194
295985,9062.523380392651
295986,15956.832012583382
295987,4563.968193316818
295988,618.2355655724554
295989,4999.86886769263
295990,1796.1773362463928
295991,1728.1311615555862
295992,10349.389640445219
295993,6466.879315584375
295994,7382.313283722495
295995,15228.53840394115
295996,12466.39455953277
295997,497.5947683476306
295998,15791.408207013337
295999,1688.804590451507
296000,13076.824574127948
296001,1666.5642507013508
296002,1106.770299776422
296003,1088.2506465599786
296004,1873.4778560676057
296005,834.6442700008149
296006,2677.0136414794074
296007,5213.133695018317
296008,1738.0288589875302
296009,929.2762498101838
296010,590.5022769777079
296011,4134.7909205682245
296012,2587.2537559512816
296013,1097.6011609797265
296014,2203.9174985212176
296015,11772.688907158528
296016,812.0179736008592
296017,765.6825106187217
296018,621.352072136544
296019,720.4138185294064
296020,912.0254852435684
296021,5003.718971028032
296022,8028.16512423873
296023,611.2834948514947
296024,1083.5901973875013
296025,736.1642911646247
296026,1402.3283799593078
296027,8124.783611747735
296028,728.904372031959
296029,816.424755186696
296030,5882.016640950459
296031,2951.965818881451
296032,1128.1608147016186
296033,1090.439580975518
296034,1563.81209478113
296035,15700.53563017638
296036,10229.22108174872
296037,1882.4122706411001
296038,6420.017882716756
296039,1079.9833131520365
296040,849.4990357314238
296041,9029.694176601985
296042,687.6810570005642
296043,383.76842463726155
296044,259.43150803696636
296045,3174.915093075499
296046,17004.343865710565
296047,931.4332328876596
296048,820.8210714194065
296049,1101.8023557353704
296050,2511.5871959128435
296051,10698.987250043629
296052,894.3588221032138
296053,6616.614929955684
296054,4830.698033270577
296055,1525.0989784150443
296056,10873.78504213696
296057,964.3922091932077
296058,4421.114118366685
296059,746.4432549330979
296060,9504.133452003169
296061,881.1859533169503
296062,677.1243882682293
296063,6292.570068988503
296064,15133.759593864284
296065,5721.476897296031
296066,459.11056502649006
296067,1201.8098673780794
296068,1139.5951179870658
296069,789.7139009926856
296070,1530.9859392126416
296071,2001.5676465000531
296072,1003.5688362292453
296073,3407.723138363331
296074,752.3961741615038
296075,345.2288156057858
296076,11676.754651698879
296077,14443.645892489412
296078,812.0179736008592
296079,7744.408362451652
296080,1248.1964982469515
296081,8355.338437020742
296082,527.3351958973141
296083,6272.044486679354
296084,832.9533438469961
296085,14299.412477297845
296086,696.4841548191115
296087,2050.0519450742827
296088,1848.6167689276244
296089,1763.6671122712708
296090,752.3961741615038
296091,818.8673571888761
296092,1608.0526284856076
296093,2828.979637073959
296094,864.4152733227123
296095,1209.3644863834809
296096,2658.0169456549743
296097,793.6548397382861
296098,1448.3293133609466
296099,853.9058173172605
296100,6632.189082541907
296101,1170.076344531803
296102,1478.5988972527675
296103,1107.7847827096869
296104,3197.509456295693
296105,3942.3042731716564
296106,6653.285509045437
296107,3436.0090831096018
296108,864.3846975504986
296109,831.0239700811809
296110,6185.686433606929
296111,2531.881111815115
296112,639.0187352768986
296113,14740.072288621104
296114,884.8649781153485
296115,10147.898089591832
296116,4046.761175865849
296117,12278.48170299171
296118,1863.777045594316
296119,4836.721520829631
296120,12928.349178043647
296121,5595.254996443461
296122,1172.10294752431
296123,10103.145004830812
296124,1277.836080565691
296125,867.711783849855
296126,3324.7723057702096
296127,2078.2025591946153
296128,4921.90334270592
296129,1236.1066832525962
296130,1161.5169078377694
296131,1475.8459613958457
296132,1897.2414918634838
296133,895.4470242752589
296134,845.8687369125736
296135,4672.212447767824
296136,4921.90334270592
296137,886.3934474511695
296138,749.6126771786978
296139,5245.233337463586
296140,11537.58806465952
296141,1796.1773362463928
296142,2310.6300698033565
296143,4481.420669515804
296144,810.3270474470404
296145,1101.8023557353704
296146,2190.9630003592165
296147,964.3922091932077
296148,1728.1311615555862
296149,10750.102899000414
296150,400.6177632849861
296151,4872.031563642909
296152,1136.7202513956522
296153,11853.347460556253
296154,2540.924001022036
296155,9784.573899617142
296156,6633.934385082034
296157,2949.1590536018866
296158,9065.094403467312
296159,6184.532193008889
296160,8722.875197875428
296161,16848.091913064745
296162,10696.948318909
296163,2730.913023780865
296164,1604.711258396989
296165,871.7325257032581
296166,8226.160129726104
296167,1373.7049517342086
296168,1554.842555847549
296169,5924.477132448921
296170,4098.710733919278
296171,1877.3049568657832
296172,628.066430304409
296173,2466.1158825579605
296174,12724.760880801821
296175,812.0179736008592
296176,1333.9066587295067
296177,846.181320553632
296178,9583.059700439035
296179,1873.4778560676057
296180,793.6548397382861
296181,1880.8842922437202
296182,2900.9416928673327
296183,2600.3138563352472
296184,15590.147689500556
296185,621.5019391222778
296186,11452.559154502409
296187,3330.6137920354413
296188,2417.087410539919
296189,2448.3487187259166
296190,6613.83263886667
296191,827.8016157082151
296192,2224.9291865152295
296193,9166.73753000795
296194,2874.8927348673797
296195,6559.033188643785
296196,952.8974476873071
296197,841.242414351964
296198,1576.7457073683088
296199,2465.131654178831
296200,1455.1786969489633
296201,2511.5871959128435
296202,2817.4523166856707
296203,13742.002557158603
296204,3733.2268648490212
296205,12106.734913278466
296206,710.0932635270617
296207,798.3274939127763
296208,2903.6733406176904
296209,6513.998525577432
296210,3123.1789254870955
296211,653.398878088866
296212,5578.814554784932
296213,8494.879739348575
296214,7750.39447704084
296215,6261.1409947346765
296216,7060.438957635965
296217,2860.3730514814206
296218,2379.9367805841766
296219,4340.981865965211
296220,4005.154622029605
296221,1823.3816643736698
296222,692.4266003867072
296223,8180.208102627111
296224,776.2047509860612
296225,5847.764205370716
296226,10103.145004830812
296227,5974.320875639188
296228,10506.09666275679
296229,3109.766651143954
296230,14471.289187570328
296231,12671.530266982221
296232,826.6431994574791
296233,874.6638545708157
296234,1734.980545143603
296235,642.8690009273472
296236,2610.9570567960673
296237,11863.561483995485
296238,1553.981230049177
296239,513.0763170378227
296240,7077.080491624138
296241,1976.367546560837
296242,1139.5951179870658
296243,13536.428770578146
296244,846.181320553632
296245,2789.741596246683
296246,2782.928430151723
296247,5413.130551664681
296248,1729.4988380564428
296249,6212.112644456185
296250,678.8957962434697
296251,1504.4001435187895
296252,4059.2656388344535
296253,1153.2934090788888
296254,373.3551454252047
296255,765.6825106187217
296256,812.0179736008592
296257,1028.5360944575796
296258,5247.345951726377
296259,1126.8797093263413
296260,13134.677175355318
296261,2589.203717309671
296262,1128.1608147016186
296263,818.372688753625
296264,16195.556354162596
296265,2873.783897114687
296266,6716.615428076241
296267,13764.558747421599
296268,6517.038866328614
296269,884.8649781153485
296270,864.3846975504986
296271,3401.051120584884
296272,3599.545201489708
296273,5298.021675435837
296274,814.3858853569809
296275,763.586151887042
296276,4979.9698730838645
296277,1756.3919928501034
296278,2482.4853899817817
296279,908.7145789465019
296280,1339.73367120295
296281,3402.0598492305867
296282,720.4643445423486
296283,2580.2571959889337
296284,1143.3047494899004
296285,16838.403401100783
296286,4643.98604374627
296287,6164.343446897419
296288,834.6442700008149
296289,822.2364178716424
296290,3345.3559208473016
296291,812.0179736008592
296292,1855.8918883487918
296293,3490.9557328030864
296294,10713.516944883933
296295,502.57829900655867
296296,5054.623019774486
296297,3276.6843251602045
296298,2580.2571959889337
296299,16408.510842046315
296300,6121.6962319785725
296301,888.0170165914298
296302,937.2317020649879
296303,1361.8028845741367
296304,8472.195369843414
296305,4652.264488589788
296306,8592.556405421043
296307,1896.287269569438
296308,1940.5988443461192
296309,5912.930348215773
296310,2568.7115843298875
296311,689.6175323589765
296312,1063.2078365602204
296313,4541.760868819369
296314,1858.2801696184802
296315,1510.9497669156876
296316,2474.3976767258696
296317,7250.5797732554665
296318,1728.1311615555862
296319,2614.0585638743196
296320,4994.060334108271
296321,15544.886516991364
296322,988.1249349159464
296323,1528.7461254952223
296324,4249.022309295728
296325,624.75766431859
296326,814.3138508436845
296327,822.2364178716424
296328,990.3456926091063
296329,14020.12624341965
296330,6410.860754597066
296331,2287.742268551711
296332,7613.2183922867025
296333,8154.980216175869
296334,1873.4778560676057
296335,1176.6456383092493
296336,1728.1311615555862
296337,2961.223918858625
296338,6679.186936625764
296339,367.8551120057415
296340,9822.960806718685
296341,4423.495587480513
296342,1050.0831287366464
296343,804.0954065729013
296344,611.2013173792415
296345,855.2738133567822
296346,812.0179736008592
296347,888.9393078628749
296348,3063.1392939133257
296349,512.2073871822225
296350,5077.038820796763
296351,7871.524393895645
296352,12000.624945706944
296353,15078.28692614948
296354,12859.880816332237
296355,6401.320934207684
296356,9781.422463150426
296357,1043.2108611234885
296358,881.571598947292
296359,608.9442200073715
296360,1855.8918883487918
296361,5301.256994024075
296362,2891.4225718089447
296363,727.6514666300352
296364,822.2364178716424
296365,11842.582592649778
296366,2526.7120862855786
296367,864.3846975504986
296368,3534.467484958358
296369,1219.9356669524343
296370,3359.4250799813726
296371,4021.9641156686093
296372,8791.727101698712
296373,708.0827873300811
296374,6700.084536305602
296375,4316.450804451253
296376,5287.33873685901
296377,11909.19093903602
296378,9755.775681786485
296379,6460.235227940653
296380,889.8077893590973
296381,1103.3240794935236
296382,7542.623325704825
296383,12665.375317625587
296384,2750.279726821725
296385,6478.96326206729
296386,818.8673571888761
296387,4714.620897111994
296388,826.6431994574791
296389,3106.179269695514
296390,1083.5038206637987
296391,2182.7171285787836
296392,2134.0141173832913
296393,1980.9942255667654
296394,881.9509699740413
296395,787.6885686432734
296396,2602.3102357253356
296397,894.6958428473022
296398,4773.9285736964
296399,1478.5988972527675
296400,815.1104293656906
296401,1522.5432331042584
296402,3802.739308150299
296403,10044.181470367006
296404,888.0170165914298
296405,1128.6476008623372
296406,2494.736245645829
296407,15367.57003023423
296408,3161.4477486282294
296409,5633.095050043829
296410,849.4990357314238
296411,4624.395382108079
296412,712.1214365790447
296413,5470.008741149089
296414,7467.237438216529
296415,11001.053221193028
296416,555.2467600574914
296417,6661.815977853356
296418,803.8732840090693
296419,1517.4851817588255
296420,8175.096641208385
296421,820.7957645427834
296422,4642.793220693136
296423,873.7274712151608
296424,1897.2414918634838
296425,682.9327563988419
296426,810.3270474470404
296427,6377.0446018513485
296428,723.5342309398656
296429,912.0254852435684
296430,1788.9022168252254
296431,1107.1077654140481
296432,882.8557186381366
296433,2784.2631208455086
296434,15963.158591136995
296435,2310.6300698033565
296436,1045.427929199223
296437,881.9872371419142
296438,1211.6407321100326
296439,911.8261610579589
296440,663.650218801134
296441,5507.919362642086
296442,901.865195358485
296443,4430.436560234847
296444,4029.9782404129346
296445,2495.86237887642
296446,16391.709788076292
296447,844.0420946277184
296448,5691.876464084335
296449,799.9404852846875
296450,4167.389041881429
296451,476.6724036235731
296452,884.8649781153485
296453,4714.620897111994
296454,1796.1773362463928
296455,4683.07709113345
296456,3738.204356736891
296457,1128.1608147016186
296458,2704.446839600322
296459,3680.1139016885345
296460,511.1049487455325
296461,2589.9725347515155
296462,1720.208594527628
296463,1045.9340553741313
296464,845.8687369125736
296465,2205.8745011487713
296466,345.6866124021965
296467,966.5215525254221
296468,9063.72506627788
296469,2290.3228219162347
296470,10437.43703183702
296471,818.8673571888761
296472,16062.92823647013
296473,884.8649781153485
296474,864.3846975504986
296475,7658.180492677553
296476,756.7631063345463
296477,5104.193148380103
296478,400.6177632849861
296479,5242.908066829716
296480,1754.7010666962844
296481,600.7854768202304
296482,794.210667389408
296483,871.2340811385154
296484,2911.0257579515182
296485,2730.0767707019318
296486,907.6405373064215
296487,818.8673571888761
296488,1001.8727070011942
296489,4270.834453569368
296490,4816.206394679024
296491,2709.0236700891614
296492,941.3725277733935
296493,2852.5960841248766
296494,1763.2413764381201
296495,2814.4168528283003
296496,5005.604184753043
296497,6197.624515649818
296498,1068.4462625992196
296499,286.60788875288756
296500,922.2439295143515
296501,16149.37482179096
296502,12724.760880801821
296503,864.3846975504986
296504,3890.4322484979884
296505,555.2467600574914
296506,981.8053828672704
296507,1275.3915763625967
296508,3959.9129621991187
296509,5578.082974093529
296510,5644.613323182541
296511,1245.381017067148
296512,2448.0964196213044
296513,10506.09666275679
296514,5399.625668559634
296515,1217.9239230775145
296516,4597.232435381705
296517,920.1071110134884
296518,4650.7559334381285
296519,822.2364178716424
296520,6716.615428076241
296521,4541.324036346778
296522,2592.2159494727534
296523,849.4990357314238
296524,1068.4462625992196
296525,5457.045034064236
296526,1143.3047494899004
296527,2965.255111443884
296528,1418.6136147268342
296529,2456.5944794543557
296530,10529.113282024882
296531,1802.0103453141726
296532,6670.3161108486165
296533,2823.026261995893
296534,2358.4613049320064
296535,3196.083881913717
296536,740.4191193729825
296537,1267.1373619422332
296538,932.6586863469313
296539,787.6885686432734
296540,3667.293282780151
296541,623.5394450939505
296542,1880.8842922437202
296543,5112.250769702522
296544,747.5743256576262
296545,397.5955395554251
296546,15137.665827104192
296547,348.4951891556081
296548,2009.923224662062
296549,3404.4939601805577
296550,10774.141242984078
296551,2677.0136414794074
296552,1754.7010666962844
296553,4914.944283900891
296554,937.2317020649879
296555,5632.811112023616
296556,1281.7245061242104
296557,1508.31604296213
296558,883.3999403873804
296559,2509.489439490065
296560,10875.510745767895
